"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
28,14,"gr",NA,NA,NA,3.87258458137512,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.00339198112487793,3.87604665756226,2180.2298
29,15,"fn",NA,NA,NA,3.8675525188446,NA,NA,NA,NA,NA,NA,NA,NA,0.000829935073852539,0.000824213027954102,3.86920666694641,2180.2223
30,15,"gr",NA,NA,NA,3.847660779953,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.00083613395690918,3.84857296943665,2180.2223
31,16,"fn",NA,NA,NA,3.80613446235657,NA,NA,NA,NA,NA,NA,NA,NA,0.000941753387451172,0.000845193862915039,3.80792140960693,2180.2139
32,16,"gr",NA,NA,NA,3.7026960849762,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000853061676025391,3.70361733436584,2180.2139
33,17,"fn",NA,NA,NA,3.86358237266541,NA,NA,NA,NA,NA,NA,NA,NA,0.00162625312805176,0.00143337249755859,3.86664199829102,2180.2083
34,17,"gr",NA,NA,NA,3.69709324836731,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000784158706665039,3.69794297218323,2180.2083
35,18,"fn",NA,NA,NA,3.71765613555908,NA,NA,NA,NA,NA,NA,NA,NA,0.000825405120849609,0.000888347625732422,3.71936988830566,2180.2044
36,18,"gr",NA,NA,NA,3.90411400794983,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000826358795166016,3.90500855445862,2180.2044
37,19,"fn",NA,NA,NA,4.00606155395508,NA,NA,NA,NA,NA,NA,NA,NA,0.000894784927368164,0.000862836837768555,4.00781917572021,2180.2005
38,19,"gr",NA,NA,NA,3.87291765213013,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000851869583129883,3.87384629249573,2180.2005
39,20,"fn",NA,NA,NA,3.96994972229004,NA,NA,NA,NA,NA,NA,NA,NA,0.00351095199584961,0.00088191032409668,3.97434258460999,2180.1971
40,20,"gr",NA,NA,NA,4.14038395881653,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000793218612670898,4.14124464988708,2180.1971
41,21,"fn",NA,NA,NA,3.59608030319214,NA,NA,NA,NA,NA,NA,NA,NA,0.000806093215942383,0.000799179077148438,3.59768557548523,2180.1942
42,21,"gr",NA,NA,NA,3.61235094070435,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000831365585327148,3.6132493019104,2180.1942
43,22,"fn",NA,NA,NA,3.72565007209778,NA,NA,NA,NA,NA,NA,NA,NA,0.000912189483642578,0.00088047981262207,3.72744274139404,2180.1941
44,22,"gr",NA,NA,NA,3.70330238342285,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000838756561279297,3.7042133808136,2180.1941
