"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
14,7,"gr",NA,NA,NA,3.71404147148132,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000801801681518555,3.71491050720215,2208.9056
15,8,"fn",NA,NA,NA,3.84135556221008,NA,NA,NA,NA,NA,NA,NA,NA,0.000940561294555664,0.000855922698974609,3.84315204620361,2208.6723
16,8,"gr",NA,NA,NA,3.74992489814758,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000882387161254883,3.75087857246399,2208.6723
17,9,"fn",NA,NA,NA,3.76970720291138,NA,NA,NA,NA,NA,NA,NA,NA,0.000774860382080078,0.000763654708862305,3.77124571800232,2208.4163
18,9,"gr",NA,NA,NA,3.68966054916382,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000790834426879883,3.69052267074585,2208.4163
19,10,"fn",NA,NA,NA,3.84592270851135,NA,NA,NA,NA,NA,NA,NA,NA,0.000825643539428711,0.00082707405090332,3.84757542610168,2208.8029
20,10,"gr",NA,NA,NA,3.83757281303406,NA,NA,NA,NA,NA,NA,NA,NA,0.00011754035949707,0.0014340877532959,3.83912444114685,2208.8029
21,11,"fn",NA,NA,NA,3.73404097557068,NA,NA,NA,NA,NA,NA,NA,NA,0.00105834007263184,0.000897645950317383,3.73599696159363,2208.3326
22,11,"gr",NA,NA,NA,3.96844506263733,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000833511352539062,3.96934795379639,2208.3326
23,12,"fn",NA,NA,NA,3.99978470802307,NA,NA,NA,NA,NA,NA,NA,NA,0.000784873962402344,0.000754356384277344,4.00132393836975,2208.2776
24,12,"gr",NA,NA,NA,3.8569962978363,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000831127166748047,3.85790324211121,2208.2776
25,13,"fn",NA,NA,NA,3.79347372055054,NA,NA,NA,NA,NA,NA,NA,NA,0.000882625579833984,0.000819206237792969,3.79517555236816,2208.2693
26,13,"gr",NA,NA,NA,4.15760064125061,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000861167907714844,4.15853095054626,2208.2693
27,14,"fn",NA,NA,NA,3.70550560951233,NA,NA,NA,NA,NA,NA,NA,NA,0.000890493392944336,0.000866413116455078,3.70726251602173,2208.2673
28,14,"gr",NA,NA,NA,3.74259114265442,NA,NA,NA,NA,NA,NA,NA,NA,8.392333984375e-05,0.0035252571105957,3.74620032310486,2208.2673
29,15,"fn",NA,NA,NA,3.74124693870544,NA,NA,NA,NA,NA,NA,NA,NA,0.000835895538330078,0.000805139541625977,3.7428879737854,2208.2632
30,15,"gr",NA,NA,NA,3.72235107421875,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.00082087516784668,3.72324395179749,2208.2632
31,16,"fn",NA,NA,NA,3.76169276237488,NA,NA,NA,NA,NA,NA,NA,NA,0.00087285041809082,0.000847578048706055,3.76341319084167,2208.2632
32,16,"gr",NA,NA,NA,3.76339817047119,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000819206237792969,3.76428627967834,2208.2632
33,17,"fn",NA,NA,NA,3.82111239433289,NA,NA,NA,NA,NA,NA,NA,NA,0.00089263916015625,0.00088191032409668,3.82288694381714,2208.263
34,17,"gr",NA,NA,NA,3.67732834815979,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000782251358032227,3.67818188667297,2208.263
1,1,"fn",NA,NA,NA,3.86319971084595,NA,NA,NA,NA,NA,NA,NA,NA,0.00156855583190918,0.00139069557189941,3.86615896224976,2216.289
2,1,"gr",NA,NA,NA,3.89370179176331,NA,NA,NA,NA,NA,NA,NA,NA,9.82284545898438e-05,0.000843048095703125,3.8946430683136,2216.289
3,2,"fn",NA,NA,NA,3.73104906082153,NA,NA,NA,NA,NA,NA,NA,NA,0.000821590423583984,0.000853776931762695,3.73272442817688,2504.1452
4,2,"gr",NA,NA,NA,3.91104650497437,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000869035720825195,3.91198444366455,2504.1452
5,3,"fn",NA,NA,NA,3.88206887245178,NA,NA,NA,NA,NA,NA,NA,NA,0.0009002685546875,0.000859498977661133,3.88382863998413,2210.3459
6,3,"gr",NA,NA,NA,3.9420211315155,NA,NA,NA,NA,NA,NA,NA,NA,8.392333984375e-05,0.000747919082641602,3.94285297393799,2210.3459
7,4,"fn",NA,NA,NA,3.88229012489319,NA,NA,NA,NA,NA,NA,NA,NA,0.000811576843261719,0.000830411911010742,3.88393211364746,2209.7606
8,4,"gr",NA,NA,NA,3.93764662742615,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000828266143798828,3.93854379653931,2209.7606
9,5,"fn",NA,NA,NA,3.93532156944275,NA,NA,NA,NA,NA,NA,NA,NA,0.000806808471679688,0.000802755355834961,3.93693113327026,2208.9978
10,5,"gr",NA,NA,NA,3.97844481468201,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000848531723022461,3.9793586730957,2208.9978
11,6,"fn",NA,NA,NA,3.87617206573486,NA,NA,NA,NA,NA,NA,NA,NA,0.000915765762329102,0.000818252563476562,3.87790608406067,2208.1667
12,6,"gr",NA,NA,NA,4.2144021987915,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000781059265136719,4.21525311470032,2208.1667
13,7,"fn",NA,NA,NA,3.70269227027893,NA,NA,NA,NA,NA,NA,NA,NA,0.000828027725219727,0.000834465026855469,3.70435476303101,2207.9384
14,7,"gr",NA,NA,NA,3.7512412071228,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000826597213745117,3.75214099884033,2207.9384
15,8,"fn",NA,NA,NA,3.76270222663879,NA,NA,NA,NA,NA,NA,NA,NA,0.000858306884765625,0.000849723815917969,3.76441025733948,2207.6936
16,8,"gr",NA,NA,NA,3.80359244346619,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000900745391845703,3.80456805229187,2207.6936
17,9,"fn",NA,NA,NA,3.77146530151367,NA,NA,NA,NA,NA,NA,NA,NA,0.000849008560180664,0.000740766525268555,3.77305507659912,2207.6559
18,9,"gr",NA,NA,NA,3.76339650154114,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000809907913208008,3.76427364349365,2207.6559
19,10,"fn",NA,NA,NA,3.79168629646301,NA,NA,NA,NA,NA,NA,NA,NA,0.000808238983154297,0.000833034515380859,3.79332756996155,2207.6073
20,10,"gr",NA,NA,NA,3.78640985488892,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000810384750366211,3.78728556632996,2207.6073
21,11,"fn",NA,NA,NA,3.79848527908325,NA,NA,NA,NA,NA,NA,NA,NA,0.00088047981262207,0.000878572463989258,3.80024433135986,2207.8827
22,11,"gr",NA,NA,NA,3.68679976463318,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000971794128417969,3.68784356117249,2207.8827
23,12,"fn",NA,NA,NA,3.85508799552917,NA,NA,NA,NA,NA,NA,NA,NA,0.000767707824707031,0.000749111175537109,3.85660481452942,2207.5977
24,12,"gr",NA,NA,NA,3.75357460975647,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000815868377685547,3.75446176528931,2207.5977
25,13,"fn",NA,NA,NA,3.82152438163757,NA,NA,NA,NA,NA,NA,NA,NA,0.000867128372192383,0.000847578048706055,3.82323908805847,2207.5715
26,13,"gr",NA,NA,NA,3.8139660358429,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000835418701171875,3.8148672580719,2207.5715
27,14,"fn",NA,NA,NA,3.80146932601929,NA,NA,NA,NA,NA,NA,NA,NA,0.0010986328125,0.000885009765625,3.80345296859741,2207.5469
28,14,"gr",NA,NA,NA,3.96340322494507,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.00337386131286621,3.96684622764587,2207.5469
29,15,"fn",NA,NA,NA,3.76975989341736,NA,NA,NA,NA,NA,NA,NA,NA,0.000874996185302734,0.000817775726318359,3.77145266532898,2207.5395
30,15,"gr",NA,NA,NA,3.86638832092285,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000811576843261719,3.86727046966553,2207.5395
31,16,"fn",NA,NA,NA,3.93788480758667,NA,NA,NA,NA,NA,NA,NA,NA,0.000824451446533203,0.00080418586730957,3.93951344490051,2207.5129
32,16,"gr",NA,NA,NA,4.14659857749939,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000858306884765625,4.14753198623657,2207.5129
33,17,"fn",NA,NA,NA,3.89488768577576,NA,NA,NA,NA,NA,NA,NA,NA,0.00100874900817871,0.000891923904418945,3.89678835868835,2207.4722
34,17,"gr",NA,NA,NA,3.98658537864685,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.00074458122253418,3.98739528656006,2207.4722
35,18,"fn",NA,NA,NA,4.0460901260376,NA,NA,NA,NA,NA,NA,NA,NA,0.000857830047607422,0.000806808471679688,4.04775476455688,2207.4595
36,18,"gr",NA,NA,NA,3.9006175994873,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000841140747070312,3.90152883529663,2207.4595
37,19,"fn",NA,NA,NA,4.27269959449768,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000857830047607422,4.27439761161804,2207.4285
38,19,"gr",NA,NA,NA,3.68957448005676,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000876188278198242,3.69052004814148,2207.4285
39,20,"fn",NA,NA,NA,3.80640769004822,NA,NA,NA,NA,NA,NA,NA,NA,0.00338125228881836,0.000962734222412109,3.81075167655945,2207.4261
40,20,"gr",NA,NA,NA,3.58347487449646,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.00079798698425293,3.58434700965881,2207.4261
41,21,"fn",NA,NA,NA,3.7401762008667,NA,NA,NA,NA,NA,NA,NA,NA,0.000846624374389648,0.000854969024658203,3.74187779426575,2207.4259
42,21,"gr",NA,NA,NA,3.75313854217529,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000870943069458008,3.75407981872559,2207.4259
