"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
29,15,"fn",NA,NA,NA,3.73311614990234,NA,NA,NA,NA,NA,NA,NA,NA,0.000854730606079102,0.000832557678222656,3.73480343818665,2203.2247
30,15,"gr",NA,NA,NA,3.86184859275818,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.00078582763671875,3.86270308494568,2203.2247
31,16,"fn",NA,NA,NA,3.7699990272522,NA,NA,NA,NA,NA,NA,NA,NA,0.000837802886962891,0.000823736190795898,3.77166056632996,2203.2385
32,16,"gr",NA,NA,NA,3.84259724617004,NA,NA,NA,NA,NA,NA,NA,NA,0.000118494033813477,0.00140070915222168,3.84411644935608,2203.2385
33,17,"fn",NA,NA,NA,3.73178672790527,NA,NA,NA,NA,NA,NA,NA,NA,0.000995397567749023,0.000887632369995117,3.73366975784302,2203.2209
34,17,"gr",NA,NA,NA,3.78234672546387,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000717401504516602,3.78313183784485,2203.2209
35,18,"fn",NA,NA,NA,3.85801839828491,NA,NA,NA,NA,NA,NA,NA,NA,0.000835180282592773,0.000788450241088867,3.85964202880859,2203.2173
36,18,"gr",NA,NA,NA,3.83649945259094,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000868320465087891,3.83743333816528,2203.2173
37,19,"fn",NA,NA,NA,3.80517387390137,NA,NA,NA,NA,NA,NA,NA,NA,0.00116705894470215,0.0008392333984375,3.80718016624451,2203.2175
38,19,"gr",NA,NA,NA,3.94098901748657,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000908613204956055,3.94197463989258,2203.2175
39,20,"fn",NA,NA,NA,3.88283228874207,NA,NA,NA,NA,NA,NA,NA,NA,0.000944137573242188,0.000858306884765625,3.88463473320007,2203.215
40,20,"gr",NA,NA,NA,3.81370425224304,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000814199447631836,3.81459283828735,2203.215
41,21,"fn",NA,NA,NA,4.01157307624817,NA,NA,NA,NA,NA,NA,NA,NA,0.0008544921875,0.000835418701171875,4.01326298713684,2203.2146
42,21,"gr",NA,NA,NA,4.1699903011322,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000807523727416992,4.17086482048035,2203.2146
1,1,"fn",NA,NA,NA,3.72482228279114,NA,NA,NA,NA,NA,NA,NA,NA,0.00152420997619629,0.00133180618286133,3.7276782989502,2146.6517
2,1,"gr",NA,NA,NA,3.72949647903442,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000845909118652344,3.73041105270386,2146.6517
3,2,"fn",NA,NA,NA,3.9465320110321,NA,NA,NA,NA,NA,NA,NA,NA,0.000849008560180664,0.000872135162353516,3.94825315475464,7643.0522
4,2,"gr",NA,NA,NA,3.79576921463013,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000837087631225586,3.79667210578918,7643.0522
5,3,"fn",NA,NA,NA,3.58991050720215,NA,NA,NA,NA,NA,NA,NA,NA,0.000896453857421875,0.00087285041809082,3.59167981147766,2143.7693
6,3,"gr",NA,NA,NA,3.86110615730286,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000745773315429688,3.86191725730896,2143.7693
7,4,"fn",NA,NA,NA,3.77854204177856,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000807762145996094,3.78019213676453,2143.5141
8,4,"gr",NA,NA,NA,3.82580375671387,NA,NA,NA,NA,NA,NA,NA,NA,0.000139474868774414,0.00140571594238281,3.82734894752502,2143.5141
9,5,"fn",NA,NA,NA,3.69007039070129,NA,NA,NA,NA,NA,NA,NA,NA,0.000833749771118164,0.000846385955810547,3.69175052642822,2143.2366
10,5,"gr",NA,NA,NA,3.66852736473083,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000869274139404297,3.66946864128113,2143.2366
11,6,"fn",NA,NA,NA,3.79218912124634,NA,NA,NA,NA,NA,NA,NA,NA,0.00090336799621582,0.000834226608276367,3.79392671585083,2142.4896
12,6,"gr",NA,NA,NA,3.92414116859436,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000713348388671875,3.92492079734802,2142.4896
13,7,"fn",NA,NA,NA,3.92378234863281,NA,NA,NA,NA,NA,NA,NA,NA,0.000824451446533203,0.000867366790771484,3.92547416687012,2141.8213
14,7,"gr",NA,NA,NA,3.91738605499268,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000845193862915039,3.91830205917358,2141.8213
15,8,"fn",NA,NA,NA,3.92546844482422,NA,NA,NA,NA,NA,NA,NA,NA,0.000856399536132812,0.000858306884765625,3.92718315124512,2141.4494
16,8,"gr",NA,NA,NA,3.77052068710327,NA,NA,NA,NA,NA,NA,NA,NA,8.05854797363281e-05,0.000911235809326172,3.77151250839233,2141.4494
17,9,"fn",NA,NA,NA,3.93563389778137,NA,NA,NA,NA,NA,NA,NA,NA,0.000735044479370117,0.000766992568969727,3.93713593482971,2141.4341
18,9,"gr",NA,NA,NA,3.95839142799377,NA,NA,NA,NA,NA,NA,NA,NA,0.000124692916870117,0.00136899948120117,3.95988512039185,2141.4341
19,10,"fn",NA,NA,NA,3.83650040626526,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000826358795166016,3.83816981315613,2141.4335
20,10,"gr",NA,NA,NA,4.06441259384155,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000796318054199219,4.06527304649353,2141.4335
21,11,"fn",NA,NA,NA,3.58403086662292,NA,NA,NA,NA,NA,NA,NA,NA,0.000892400741577148,0.000869274139404297,3.58579254150391,2141.4327
22,11,"gr",NA,NA,NA,3.77899694442749,NA,NA,NA,NA,NA,NA,NA,NA,9.65595245361328e-05,0.00102734565734863,3.78012084960938,2141.4327
23,12,"fn",NA,NA,NA,3.8801121711731,NA,NA,NA,NA,NA,NA,NA,NA,0.000798702239990234,0.000736713409423828,3.88164758682251,2141.4317
24,12,"gr",NA,NA,NA,3.62785363197327,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000801324844360352,3.62872409820557,2141.4317
25,13,"fn",NA,NA,NA,3.60840487480164,NA,NA,NA,NA,NA,NA,NA,NA,0.000824928283691406,0.000825166702270508,3.6100549697876,2141.4301
26,13,"gr",NA,NA,NA,3.79349040985107,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.000862360000610352,3.79443049430847,2141.4301
27,14,"fn",NA,NA,NA,3.70107364654541,NA,NA,NA,NA,NA,NA,NA,NA,0.000990629196166992,0.000904560089111328,3.70296883583069,2141.4298
28,14,"gr",NA,NA,NA,3.79958438873291,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.00329017639160156,3.80293869972229,2141.4298
