"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
34,17,"gr",NA,NA,NA,3.86247491836548,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000771522521972656,3.86331009864807,2212.7556
35,18,"fn",NA,NA,NA,3.85057950019836,NA,NA,NA,NA,NA,NA,NA,NA,0.00120806694030762,0.00106334686279297,3.85285091400146,2212.5879
36,18,"gr",NA,NA,NA,3.844562292099,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000828266143798828,3.84545993804932,2212.5879
37,19,"fn",NA,NA,NA,3.85655784606934,NA,NA,NA,NA,NA,NA,NA,NA,0.000846624374389648,0.000840663909912109,3.85824513435364,2212.5847
38,19,"gr",NA,NA,NA,3.65127563476562,NA,NA,NA,NA,NA,NA,NA,NA,8.10623168945312e-05,0.000945806503295898,3.65230250358582,2212.5847
39,20,"fn",NA,NA,NA,3.83606600761414,NA,NA,NA,NA,NA,NA,NA,NA,0.00589466094970703,0.000953912734985352,3.84291458129883,2212.5831
40,20,"gr",NA,NA,NA,3.82666563987732,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000785589218139648,3.82752060890198,2212.5831
41,21,"fn",NA,NA,NA,3.88454365730286,NA,NA,NA,NA,NA,NA,NA,NA,0.000852823257446289,0.000836849212646484,3.88623332977295,2212.5822
42,21,"gr",NA,NA,NA,3.9455099105835,NA,NA,NA,NA,NA,NA,NA,NA,0.000117063522338867,0.00144696235656738,3.9470739364624,2212.5822
43,22,"fn",NA,NA,NA,3.9679069519043,NA,NA,NA,NA,NA,NA,NA,NA,0.000845670700073242,0.000879049301147461,3.96963167190552,2212.5822
44,22,"gr",NA,NA,NA,3.81671333312988,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000820398330688477,3.81760621070862,2212.5822
45,23,"fn",NA,NA,NA,4.01544260978699,NA,NA,NA,NA,NA,NA,NA,NA,0.000809907913208008,0.000763654708862305,4.01701617240906,2212.5823
46,23,"gr",NA,NA,NA,4.18107128143311,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000776767730712891,4.18191814422607,2212.5823
47,24,"fn",NA,NA,NA,3.73929619789124,NA,NA,NA,NA,NA,NA,NA,NA,0.000851869583129883,0.000821828842163086,3.74096989631653,2212.5822
48,24,"gr",NA,NA,NA,3.74718379974365,NA,NA,NA,NA,NA,NA,NA,NA,0.000117063522338867,0.00146627426147461,3.74876713752747,2212.5822
49,25,"fn",NA,NA,NA,3.57454633712769,NA,NA,NA,NA,NA,NA,NA,NA,0.000879764556884766,0.000840663909912109,3.57626676559448,2212.5822
50,25,"gr",NA,NA,NA,3.73280382156372,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000809192657470703,3.73368811607361,2212.5822
51,26,"fn",NA,NA,NA,3.76701498031616,NA,NA,NA,NA,NA,NA,NA,NA,0.000890731811523438,0.00142788887023926,3.76933360099792,2212.5822
52,26,"gr",NA,NA,NA,3.67307686805725,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000847101211547852,3.67399048805237,2212.5822
53,27,"fn",NA,NA,NA,3.63142848014832,NA,NA,NA,NA,NA,NA,NA,NA,0.000910282135009766,0.000887393951416016,3.63322615623474,2212.5822
54,27,"gr",NA,NA,NA,3.72247338294983,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000893592834472656,3.72344207763672,2212.5822
55,28,"fn",NA,NA,NA,3.67562341690063,NA,NA,NA,NA,NA,NA,NA,NA,0.000882625579833984,0.000875949859619141,3.67738199234009,2212.5822
56,28,"gr",NA,NA,NA,3.70821166038513,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000746726989746094,3.70902466773987,2212.5822
57,29,"fn",NA,NA,NA,3.90988850593567,NA,NA,NA,NA,NA,NA,NA,NA,0.00082707405090332,0.000812530517578125,3.91152811050415,2212.5822
58,29,"gr",NA,NA,NA,3.93093514442444,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000868082046508789,3.93187355995178,2212.5822
59,30,"fn",NA,NA,NA,3.93961811065674,NA,NA,NA,NA,NA,NA,NA,NA,0.000891208648681641,0.000957727432250977,3.94146704673767,2212.5822
60,30,"gr",NA,NA,NA,3.91197347640991,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000906944274902344,3.9129490852356,2212.5822
61,31,"fn",NA,NA,NA,3.72065544128418,NA,NA,NA,NA,NA,NA,NA,NA,0.000851631164550781,0.000818014144897461,3.72232508659363,2212.5822
62,31,"gr",NA,NA,NA,3.74027395248413,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000795125961303711,3.74113750457764,2212.5822
63,32,"fn",NA,NA,NA,3.91839480400085,NA,NA,NA,NA,NA,NA,NA,NA,0.00156545639038086,0.00142216682434082,3.92138242721558,2212.5822
64,32,"gr",NA,NA,NA,3.95920538902283,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000846385955810547,3.96012330055237,2212.5822
1,1,"fn",NA,NA,NA,4.01700639724731,NA,NA,NA,NA,NA,NA,NA,NA,0.000861883163452148,0.000783681869506836,4.01865196228027,2275.5974
2,1,"gr",NA,NA,NA,3.98755955696106,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000826835632324219,3.98845291137695,2275.5974
3,2,"fn",NA,NA,NA,3.72024822235107,NA,NA,NA,NA,NA,NA,NA,NA,0.000828266143798828,0.000812292098999023,3.72188878059387,2528.0774
4,2,"gr",NA,NA,NA,3.60697507858276,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.00107073783874512,3.60811972618103,2528.0774
5,3,"fn",NA,NA,NA,3.61474680900574,NA,NA,NA,NA,NA,NA,NA,NA,0.00090336799621582,0.00088191032409668,3.61653208732605,2269.9396
6,3,"gr",NA,NA,NA,3.82010388374329,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000802755355834961,3.82097196578979,2269.9396
7,4,"fn",NA,NA,NA,3.77258062362671,NA,NA,NA,NA,NA,NA,NA,NA,0.000801563262939453,0.000787496566772461,3.77416968345642,2261.3296
8,4,"gr",NA,NA,NA,3.75941324234009,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000799179077148438,3.76028347015381,2261.3296
9,5,"fn",NA,NA,NA,3.76070308685303,NA,NA,NA,NA,NA,NA,NA,NA,0.000829935073852539,0.000838994979858398,3.76237201690674,2259.7417
10,5,"gr",NA,NA,NA,3.78535938262939,NA,NA,NA,NA,NA,NA,NA,NA,0.000118494033813477,0.00141477584838867,3.7868926525116,2259.7417
11,6,"fn",NA,NA,NA,3.78378510475159,NA,NA,NA,NA,NA,NA,NA,NA,0.000944137573242188,0.000901222229003906,3.78563046455383,2259.4629
12,6,"gr",NA,NA,NA,3.737056016922,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000746965408325195,3.73787903785706,2259.4629
13,7,"fn",NA,NA,NA,3.88284587860107,NA,NA,NA,NA,NA,NA,NA,NA,0.000803709030151367,0.000830650329589844,3.88448023796082,2258.9911
14,7,"gr",NA,NA,NA,3.74369859695435,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.000934362411499023,3.74471163749695,2258.9911
15,8,"fn",NA,NA,NA,3.96347212791443,NA,NA,NA,NA,NA,NA,NA,NA,0.000875473022460938,0.000848054885864258,3.96519565582275,2258.8386
16,8,"gr",NA,NA,NA,3.9892110824585,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000858068466186523,3.9901385307312,2258.8386
17,9,"fn",NA,NA,NA,3.97850275039673,NA,NA,NA,NA,NA,NA,NA,NA,0.000767707824707031,0.000895261764526367,3.98016571998596,2258.7724
18,9,"gr",NA,NA,NA,3.94390797615051,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000805854797363281,3.94478464126587,2258.7724
19,10,"fn",NA,NA,NA,3.96919059753418,NA,NA,NA,NA,NA,NA,NA,NA,0.000848770141601562,0.000814914703369141,3.97085428237915,2258.7037
20,10,"gr",NA,NA,NA,3.89714908599854,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000854969024658203,3.89807295799255,2258.7037
21,11,"fn",NA,NA,NA,3.94030070304871,NA,NA,NA,NA,NA,NA,NA,NA,0.000871896743774414,0.000825643539428711,3.94199824333191,2258.7602
22,11,"gr",NA,NA,NA,3.96550679206848,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000959634780883789,3.96653151512146,2258.7602
23,12,"fn",NA,NA,NA,3.70354032516479,NA,NA,NA,NA,NA,NA,NA,NA,0.000781536102294922,0.000771999359130859,3.70509386062622,2258.6966
24,12,"gr",NA,NA,NA,3.97457385063171,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000832796096801758,3.9754786491394,2258.6966
25,13,"fn",NA,NA,NA,4.04913640022278,NA,NA,NA,NA,NA,NA,NA,NA,0.000813961029052734,0.000811576843261719,4.05076193809509,2258.6902
26,13,"gr",NA,NA,NA,4.07778000831604,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000893831253051758,4.07874345779419,2258.6902
27,14,"fn",NA,NA,NA,4.10826873779297,NA,NA,NA,NA,NA,NA,NA,NA,0.000881671905517578,0.000884532928466797,4.11003494262695,2258.6877
28,14,"gr",NA,NA,NA,4.15203309059143,NA,NA,NA,NA,NA,NA,NA,NA,8.60691070556641e-05,0.000907182693481445,4.15302634239197,2258.6877
29,15,"fn",NA,NA,NA,3.71689510345459,NA,NA,NA,NA,NA,NA,NA,NA,0.000802040100097656,0.000813722610473633,3.71851086616516,2258.6856
30,15,"gr",NA,NA,NA,3.57707500457764,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000828742980957031,3.57797408103943,2258.6856
31,16,"fn",NA,NA,NA,3.5692412853241,NA,NA,NA,NA,NA,NA,NA,NA,0.000844001770019531,0.000822305679321289,3.57090759277344,2258.6835
32,16,"gr",NA,NA,NA,3.58722066879272,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000861406326293945,3.58815884590149,2258.6835
33,17,"fn",NA,NA,NA,3.58530902862549,NA,NA,NA,NA,NA,NA,NA,NA,0.000978231430053711,0.000851869583129883,3.58713912963867,2258.6828
34,17,"gr",NA,NA,NA,3.59428739547729,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000763177871704102,3.59511542320251,2258.6828
35,18,"fn",NA,NA,NA,3.63714408874512,NA,NA,NA,NA,NA,NA,NA,NA,0.000827550888061523,0.000830173492431641,3.63880181312561,2258.6823
36,18,"gr",NA,NA,NA,3.83847784996033,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.00086665153503418,3.83941841125488,2258.6823
